id,p0,p1,p2,p3
0,2,1,0,0
1,3,1,1,0
2,8,4,4,4
3,9,4,4,4
4,3,1,1,1
5,7,3,3,3
6,5,2,1,1
7,8,8,8,8
8,4,2,1,1
9,7,3,3,3
10,5,2,1,1
11,3,1,1,1
12,8,4,2,2
13,5,2,2,2
14,2,1,0,0
15,6,6,6,6
16,3,1,1,1
17,4,2,1,1
18,4,4,4,4
19,1,0,0,0
20,4,4,4,4
21,8,8,8,8
22,4,2,1,1
23,3,1,1,1
24,1,0,0,0
25,5,5,5,5
26,4,2,1,1
27,4,2,2,2
28,8,4,2,2
29,9,4,3,3
30,2,1,0,0
31,9,4,3,2
32,3,1,1,0
33,1,0,0,0
34,1,0,0,0
35,9,4,3,3
36,1,1,1,1
37,3,1,1,1
38,3,1,1,1
39,1,1,1,1
40,4,2,2,2
41,5,2,2,2
42,3,1,1,1
43,6,3,2,2
44,9,4,3,2
45,5,2,1,1
46,3,3,3,3
47,3,1,1,1
48,1,0,0,0
49,2,2,2,2
50,6,6,6,6
51,7,7,7,7
52,8,4,2,2
53,2,1,1,1
54,8,4,2,2
