ms,n,m,makespan
0,10,14,12
0,15,14,20
0,20,14,27
0,25,14,49
0,30,14,66
0,35,14,79
1,40,14,92
2,45,14,80
2,50,14,89
3,55,14,135
6,60,14,133
3,65,14,138
3,70,14,158
13,75,14,168
7,80,14,196
25,85,14,218
8,90,14,205
45,95,14,220
10,100,14,238
14,105,14,235
76,110,14,256
41,115,14,278
76,120,14,302
111,125,14,297
55,130,14,291
69,135,14,333
170,140,14,304
103,145,14,342
152,150,14,338
69,155,14,369
90,160,14,363
87,165,14,398
356,170,14,392
286,175,14,421
364,180,14,444
1912,185,14,447
483,190,14,469
520,195,14,463
770,200,14,478
